CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
1623,1,1,0.001315898,0.9986457,3.835788e-05,0.9986457,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1624,2,2,0.0019574822,0.008694082,0.9893484,0.9893484,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1625,2,2,3.4782258e-07,0.00012917892,0.9998704,0.9998704,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1626,0,0,0.99694425,0.0030525902,3.1740308e-06,0.99694425,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1627,2,2,1.7663824e-07,0.000116319716,0.99988353,0.99988353,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1628,0,0,0.6197382,0.3802504,1.1382961e-05,0.6197382,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1629,2,2,1.149424e-05,0.006503249,0.9934853,0.9934853,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1630,1,1,0.00010722781,0.9520174,0.04787536,0.9520174,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1631,0,0,0.9859131,0.014083494,3.4274444e-06,0.9859131,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1632,1,1,0.00048306317,0.8770157,0.12250127,0.8770157,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1633,0,0,0.9996107,0.00038878573,4.972249e-07,0.9996107,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1634,1,1,0.000986428,0.9987085,0.00030510794,0.9987085,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1635,1,1,0.00535139,0.99462223,2.6387857e-05,0.99462223,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1636,0,0,0.9988269,0.0011727791,2.9720871e-07,0.9988269,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1637,2,2,3.2709252e-06,0.0001835122,0.99981326,0.99981326,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1638,0,0,0.9999932,6.7970086e-06,2.9999832e-08,0.9999932,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1639,0,0,0.9999527,4.6413323e-05,8.985752e-07,0.9999527,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1640,0,0,0.9526831,0.047280964,3.5907568e-05,0.9526831,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1641,0,0,0.99999905,9.997424e-07,5.5881273e-09,0.99999905,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1642,1,1,0.008077042,0.9919084,1.4541926e-05,0.9919084,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1643,0,0,0.64689016,0.3530848,2.4989595e-05,0.64689016,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1644,0,0,0.98600185,0.013971576,2.6551725e-05,0.98600185,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1645,2,2,2.1213693e-05,0.009138042,0.9908407,0.9908407,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1646,2,2,6.2040726e-06,0.0035129266,0.9964809,0.9964809,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1647,0,0,0.98516375,0.014821632,1.4694799e-05,0.98516375,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1648,2,2,1.5274318e-06,7.755315e-05,0.99992096,0.99992096,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1649,1,1,0.00026857256,0.6826004,0.317131,0.6826004,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1650,0,0,0.9999938,6.0858806e-06,1.2269746e-07,0.9999938,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1651,0,0,0.9999958,4.141311e-06,7.838975e-08,0.9999958,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1652,2,2,0.00013441258,0.17572704,0.8241386,0.8241386,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1653,2,2,2.8634804e-07,0.00022050535,0.99977916,0.99977916,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1654,0,0,0.9876807,0.012281754,3.7586928e-05,0.9876807,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1655,1,1,0.3091292,0.69062865,0.00024220037,0.69062865,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1656,0,0,0.9592182,0.040417843,0.00036393147,0.9592182,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1657,1,1,0.07232724,0.926957,0.0007157461,0.926957,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1658,1,1,6.231919e-05,0.8005348,0.19940288,0.8005348,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1659,1,1,0.010069059,0.98992074,1.0174121e-05,0.98992074,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1660,1,1,0.041690003,0.9582355,7.45406e-05,0.9582355,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1661,0,0,0.9991535,0.0008414698,5.084694e-06,0.9991535,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1662,2,2,4.3755063e-06,0.039865904,0.9601297,0.9601297,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1663,1,1,1.2614366e-05,0.99626833,0.0037190495,0.99626833,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1664,2,2,2.2880806e-06,0.000106885585,0.9998908,0.9998908,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1665,2,2,0.00025498026,0.01676101,0.98298407,0.98298407,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1666,1,1,7.470265e-05,0.98737377,0.012551498,0.98737377,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1667,1,1,0.0174509,0.9814383,0.0011108936,0.9814383,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1668,0,0,0.99999905,9.882251e-07,6.581284e-09,0.99999905,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1669,2,2,4.919761e-06,0.00092223845,0.9990728,0.9990728,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1670,0,0,0.99814713,0.0018467853,6.0883294e-06,0.99814713,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1671,0,0,0.91482085,0.08494745,0.00023165511,0.91482085,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1672,2,2,2.0761466e-07,1.7168762e-05,0.9999826,0.9999826,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1673,0,0,0.9999496,4.974656e-05,6.2244015e-07,0.9999496,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1674,0,0,0.9998229,0.0001759825,1.1165215e-06,0.9998229,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1675,1,1,0.0003961838,0.9975884,0.002015396,0.9975884,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1676,0,0,0.9975706,0.0024258967,3.506415e-06,0.9975706,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1677,1,1,6.8557165e-05,0.58774036,0.4121911,0.58774036,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1678,0,0,0.9999031,9.616615e-05,7.6391024e-07,0.9999031,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1679,2,2,1.8337558e-05,0.017545076,0.98243654,0.98243654,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1680,1,1,6.3260304e-05,0.8414378,0.15849897,0.8414378,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1681,1,1,3.7407888e-05,0.99927765,0.0006849818,0.99927765,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1682,1,1,0.026820667,0.9725169,0.0006623885,0.9725169,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1683,2,2,7.4734808e-06,0.00028537592,0.99970716,0.99970716,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1684,0,0,0.9999974,2.57471e-06,3.8418058e-08,0.9999974,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1685,1,1,1.3787132e-05,0.9999232,6.2971994e-05,0.9999232,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1686,2,2,7.4736147e-07,9.343837e-05,0.9999058,0.9999058,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1687,1,1,0.118787035,0.8798851,0.0013278216,0.8798851,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1688,1,1,0.008307353,0.9916767,1.5990476e-05,0.9916767,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1689,1,1,0.00044597994,0.9994042,0.00014983957,0.9994042,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1690,1,1,0.35218272,0.6363785,0.011438793,0.6363785,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1691,0,0,0.9995472,0.00044592615,6.8116888e-06,0.9995472,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1692,1,1,0.0012243902,0.91983366,0.078941986,0.91983366,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1693,0,0,0.82053137,0.17884599,0.0006226164,0.82053137,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1694,1,1,0.05559384,0.9439378,0.00046832763,0.9439378,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1695,0,0,0.99999917,8.5134053e-07,4.948126e-09,0.99999917,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1696,0,0,0.99996924,3.0599593e-05,1.7041651e-07,0.99996924,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1697,0,0,0.9999951,4.8248367e-06,1.653197e-08,0.9999951,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1698,1,1,0.0012015514,0.93996364,0.058834802,0.93996364,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1699,1,1,0.001744393,0.8989113,0.09934429,0.8989113,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1700,1,1,0.001121793,0.94305086,0.055827387,0.94305086,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1701,1,1,0.00037465148,0.99961627,9.036254e-06,0.99961627,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1702,1,1,4.9817263e-05,0.7785552,0.22139493,0.7785552,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1703,0,0,0.9997714,0.0002276412,9.460825e-07,0.9997714,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1704,1,1,0.00063865574,0.99931824,4.316803e-05,0.99931824,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1705,1,1,0.00066158985,0.9983163,0.0010221557,0.9983163,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1706,2,2,2.8580136e-08,9.465393e-06,0.99999046,0.99999046,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1707,1,1,0.000170537,0.93776983,0.06205965,0.93776983,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1708,0,1,0.38479564,0.6150603,0.0001440499,0.6150603,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
1709,1,1,0.020336594,0.9784297,0.0012337443,0.9784297,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1710,0,0,0.98256576,0.017408306,2.591471e-05,0.98256576,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1711,1,1,0.0022483787,0.9205316,0.077220045,0.9205316,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1712,0,0,0.9997428,0.00025285687,4.324314e-06,0.9997428,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1713,1,1,5.6323646e-05,0.9663426,0.033601034,0.9663426,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1714,2,2,3.087607e-06,0.00041843025,0.99957854,0.99957854,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1715,1,1,0.0029093667,0.51718277,0.47990787,0.51718277,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1716,0,0,0.9684263,0.031546503,2.7195809e-05,0.9684263,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1717,1,1,0.10813951,0.891596,0.00026449785,0.891596,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1718,1,1,0.002762176,0.5049479,0.49228987,0.5049479,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1719,1,1,0.24830638,0.7511424,0.0005512161,0.7511424,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1720,1,1,4.75531e-05,0.9923422,0.0076102857,0.9923422,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1721,0,0,0.9999267,7.263792e-05,6.557847e-07,0.9999267,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1722,0,0,0.99999833,1.7008871e-06,8.430792e-09,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1723,1,1,2.4194136e-05,0.8597739,0.140202,0.8597739,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1724,1,1,0.0004529792,0.9993925,0.00015445419,0.9993925,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1725,1,1,5.4474247e-05,0.99061334,0.009332222,0.99061334,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1726,1,1,0.0006438941,0.99852425,0.00083187775,0.99852425,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1727,0,0,0.99999404,5.9067174e-06,6.7310566e-08,0.99999404,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1728,0,0,0.8147277,0.18515281,0.000119391385,0.8147277,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1729,2,2,5.7807124e-06,0.0020158936,0.9979784,0.9979784,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1730,1,1,2.7571095e-05,0.9999442,2.8272098e-05,0.9999442,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1731,1,1,0.0017109717,0.9915344,0.0067546,0.9915344,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1732,0,0,0.9999993,7.313771e-07,3.807198e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1733,0,0,0.999998,1.9807812e-06,1.0357199e-08,0.999998,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1734,1,1,0.00021554864,0.8486013,0.15118311,0.8486013,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1735,1,1,4.37168e-05,0.999099,0.0008573006,0.999099,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1736,2,2,2.0740488e-06,0.00050695305,0.999491,0.999491,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1737,2,2,7.072179e-05,0.044557888,0.9553714,0.9553714,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1738,1,1,0.00048471655,0.9994116,0.00010365253,0.9994116,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1739,2,2,8.1966056e-07,6.7754176e-05,0.99993145,0.99993145,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1740,2,2,9.061752e-06,0.0033610556,0.9966299,0.9966299,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1741,1,1,3.19744e-05,0.7446469,0.25532117,0.7446469,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1742,2,2,6.739581e-05,0.0015246168,0.998408,0.998408,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1743,1,1,0.0017966137,0.99819356,9.885386e-06,0.99819356,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1744,1,1,0.00010313475,0.9895839,0.010312974,0.9895839,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1745,2,2,3.4965597e-05,0.047949255,0.95201576,0.95201576,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1746,0,0,0.9373507,0.06262499,2.433043e-05,0.9373507,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1747,0,0,0.97018754,0.0297598,5.267041e-05,0.97018754,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1748,1,1,0.0007253783,0.97314745,0.026127124,0.97314745,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1749,0,0,0.99756867,0.0024244064,6.896502e-06,0.99756867,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1750,0,0,0.9982493,0.0017394456,1.1243409e-05,0.9982493,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1751,1,1,0.008697554,0.98855454,0.0027478589,0.98855454,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1752,2,2,4.0278292e-07,3.227144e-05,0.99996734,0.99996734,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1753,1,1,0.0003375989,0.9994497,0.00021274042,0.9994497,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1754,0,0,0.9950523,0.0049091442,3.8535127e-05,0.9950523,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1755,2,2,7.902127e-08,5.976019e-05,0.99994016,0.99994016,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1756,0,0,0.99999535,4.6404043e-06,4.8093927e-08,0.99999535,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1757,2,2,4.3030212e-08,4.3039695e-06,0.9999957,0.9999957,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1758,0,0,0.9948915,0.0050937445,1.4767052e-05,0.9948915,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1759,1,1,1.5904416e-05,0.9999583,2.5838815e-05,0.9999583,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1760,1,1,0.0011222508,0.99770004,0.0011777368,0.99770004,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1761,0,0,0.99966407,0.00032948682,6.3932225e-06,0.99966407,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1762,2,2,8.145712e-08,2.1210173e-05,0.99997866,0.99997866,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1763,2,2,6.630797e-06,0.0051046982,0.9948887,0.9948887,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1764,0,0,0.7783664,0.22140001,0.00023363651,0.7783664,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1765,1,1,0.0005850609,0.9979157,0.0014992615,0.9979157,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1766,1,1,0.000104298575,0.94663113,0.053264532,0.94663113,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1767,0,0,0.9999852,1.46647835e-05,6.109187e-08,0.9999852,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1768,0,0,0.8041654,0.19479309,0.001041538,0.8041654,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1769,1,1,0.0005476425,0.96280545,0.036646873,0.96280545,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1770,0,0,0.99999535,4.572297e-06,2.0683046e-08,0.99999535,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1771,0,0,0.99810946,0.0018877023,2.8675986e-06,0.99810946,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1772,2,2,6.553174e-07,0.00035819097,0.9996412,0.9996412,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1773,1,1,0.31475705,0.68493974,0.0003031578,0.68493974,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1774,0,0,0.9940989,0.0058937683,7.3222654e-06,0.9940989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1775,1,1,0.008197309,0.99127215,0.0005305639,0.99127215,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1776,0,0,0.765574,0.23420149,0.00022447093,0.765574,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1777,1,1,0.00014335183,0.99972314,0.00013343956,0.99972314,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1778,0,0,0.9749737,0.02501481,1.1567794e-05,0.9749737,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1779,0,0,0.9999964,3.601482e-06,3.3877086e-08,0.9999964,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1780,0,0,0.6528496,0.346984,0.00016637886,0.6528496,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1781,0,0,0.87963074,0.12031784,5.1438426e-05,0.87963074,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1782,0,0,0.99961555,0.0003803744,4.0567284e-06,0.99961555,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1783,2,2,5.727692e-06,0.0028880918,0.99710613,0.99710613,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1784,2,2,3.357156e-05,0.27618027,0.7237861,0.7237861,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1785,1,1,0.19765341,0.80183786,0.0005087205,0.80183786,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1786,0,0,0.8354578,0.16453826,3.9151155e-06,0.8354578,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1787,0,0,0.99995196,4.7994366e-05,4.6642626e-08,0.99995196,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1788,1,1,0.00020089994,0.98944587,0.0103533,0.98944587,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1789,2,2,1.1850698e-06,0.0008794258,0.99911934,0.99911934,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1790,0,0,0.9999434,5.6535602e-05,1.3890829e-07,0.9999434,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1791,0,0,0.9991742,0.00081821426,7.622785e-06,0.9991742,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1792,1,1,0.00042642883,0.9990325,0.00054111244,0.9990325,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1793,0,0,0.99996257,3.7387144e-05,9.5802996e-08,0.99996257,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1794,0,0,0.73847336,0.2614781,4.854637e-05,0.73847336,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1795,2,2,1.41527535e-05,0.00090050336,0.9990853,0.9990853,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1796,1,1,0.0049557383,0.99491924,0.00012497495,0.99491924,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1797,0,0,0.99999714,2.820367e-06,1.9194145e-08,0.99999714,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1798,1,1,0.011607065,0.98810005,0.00029290453,0.98810005,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1799,0,0,0.6897922,0.3101964,1.1390327e-05,0.6897922,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1800,1,1,0.14892457,0.85088027,0.00019513503,0.85088027,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1801,0,0,0.99999905,9.5238187e-07,3.1065202e-09,0.99999905,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1802,0,0,0.99997485,2.5050225e-05,8.132997e-08,0.99997485,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1803,1,2,0.00021644912,0.17100257,0.828781,0.828781,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1804,2,2,1.3373393e-06,0.0032155616,0.99678314,0.99678314,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1805,1,2,4.6308465e-05,0.40715748,0.5927962,0.5927962,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1806,2,2,0.0004897775,0.1478344,0.8516758,0.8516758,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1807,0,0,0.9999963,3.7196978e-06,1.693385e-08,0.9999963,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1808,1,1,0.2243308,0.7744819,0.0011872727,0.7744819,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1809,2,2,6.3887586e-07,0.0011565658,0.9988427,0.9988427,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1810,1,1,1.8407556e-05,0.9990646,0.00091696234,0.9990646,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1811,2,2,4.4002754e-05,0.081627466,0.9183285,0.9183285,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1812,0,0,0.99973446,0.00026514626,3.480344e-07,0.99973446,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1813,2,2,0.0001608892,0.4217565,0.5780826,0.5780826,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1814,2,2,0.0006208435,0.2501821,0.74919707,0.74919707,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1815,2,2,6.4010743e-07,0.00028145852,0.9997179,0.9997179,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1816,2,2,8.4432656e-08,1.1378203e-05,0.99998856,0.99998856,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1817,1,1,9.269786e-06,0.5425497,0.457441,0.5425497,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1818,2,2,9.721951e-05,0.38058037,0.6193225,0.6193225,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1819,0,0,0.99917847,0.00081725663,4.2098964e-06,0.99917847,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1820,0,0,0.9865328,0.013375491,9.167117e-05,0.9865328,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1821,0,0,0.99927217,0.0007275241,3.1395425e-07,0.99927217,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1822,1,0,0.7163052,0.2835253,0.00016951683,0.7163052,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
1823,2,2,1.3790513e-07,2.5057203e-05,0.99997485,0.99997485,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1824,1,1,0.0001576701,0.99455714,0.005285242,0.99455714,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1825,1,1,0.0067563825,0.99284744,0.000396115,0.99284744,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1826,1,1,0.02050252,0.9779037,0.001593769,0.9779037,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1827,1,1,0.0011216445,0.77508557,0.22379279,0.77508557,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1828,2,2,7.691344e-07,7.082065e-05,0.99992836,0.99992836,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1829,1,1,5.2966112e-05,0.99327385,0.0066731754,0.99327385,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1830,1,1,0.0008850326,0.9986964,0.00041866582,0.9986964,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1831,2,2,4.7017366e-08,1.0964117e-05,0.99998903,0.99998903,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1832,0,0,0.9997098,0.000290069,1.6606542e-07,0.9997098,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1833,2,2,2.0251723e-07,3.5637644e-05,0.9999641,0.9999641,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1834,2,2,7.083856e-06,0.001983535,0.9980094,0.9980094,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1835,1,1,0.00022164092,0.87474924,0.12502919,0.87474924,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1836,2,2,5.4626776e-07,7.775375e-05,0.9999217,0.9999217,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1837,1,1,1.9128369e-05,0.96064097,0.03933986,0.96064097,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1838,1,1,0.005644765,0.99429625,5.8998256e-05,0.99429625,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1839,1,1,0.37064594,0.62448454,0.0048695235,0.62448454,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1840,1,1,5.5506924e-05,0.99155277,0.008391726,0.99155277,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1841,2,2,7.1611157e-06,0.20244968,0.79754317,0.79754317,True,Critical,Critical,Enhanced_XGBoost,999,Standard
