CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
1922,1,1,1.36436065e-05,0.99813205,0.0018543036,0.99813205,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1923,2,2,5.5105014e-11,6.2797314e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1924,2,2,1.2401496e-09,1.505197e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1925,1,1,0.00021961561,0.9997482,3.2200336e-05,0.9997482,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1926,1,1,9.468627e-05,0.9999033,1.9484044e-06,0.9999033,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1927,0,0,0.9994911,0.00050882046,7.9169755e-09,0.9994911,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1928,1,1,0.042933293,0.95705354,1.3090198e-05,0.95705354,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1929,2,2,1.4110679e-10,8.388518e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1930,1,1,0.016427435,0.9835676,5.0239087e-06,0.9835676,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1931,0,0,1.0,1.506075e-09,4.9399398e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1932,2,2,2.4222932e-10,6.563742e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1933,2,2,3.7281656e-10,4.1580943e-06,0.9999958,0.9999958,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1934,0,0,0.99967456,0.00032545257,3.5036425e-09,0.99967456,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1935,1,1,8.1870206e-07,0.99993443,6.4722684e-05,0.99993443,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1936,2,2,9.067495e-10,0.00061331876,0.99938667,0.99938667,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1937,1,1,1.1758265e-06,0.99999654,2.2652289e-06,0.99999654,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1938,1,1,4.5055813e-07,0.9997453,0.00025426026,0.9997453,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1939,0,0,0.9252556,0.074716315,2.8036133e-05,0.9252556,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1940,0,0,1.0,3.9920742e-09,1.3929335e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1941,0,0,1.0,1.220905e-08,1.4779136e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1942,0,0,0.9999975,2.491191e-06,1.5553706e-09,0.9999975,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1943,1,1,8.6220984e-07,0.99351126,0.0064879046,0.99351126,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1944,2,2,1.21138255e-08,3.8994366e-07,0.99999964,0.99999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1945,0,0,1.0,4.3864954e-08,5.713819e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1946,0,0,0.9962076,0.0037923653,2.0517877e-08,0.9962076,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1947,2,2,1.5930578e-09,4.093208e-06,0.99999595,0.99999595,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1948,1,1,0.0014786082,0.99852103,3.3486313e-07,0.99852103,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1949,1,1,1.5729052e-05,0.9999831,1.166864e-06,0.9999831,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1950,1,1,3.5540506e-05,0.99983907,0.00012536354,0.99983907,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1951,2,1,1.2938746e-07,0.56262296,0.43737692,0.56262296,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1952,0,0,0.99093187,0.0090670725,1.053012e-06,0.99093187,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1953,0,0,0.99412197,0.0058777924,2.5891651e-07,0.99412197,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1954,1,1,1.0033147e-05,0.999972,1.8013396e-05,0.999972,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1955,1,1,1.3599956e-05,0.7516196,0.24836679,0.7516196,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1956,2,2,1.2342873e-10,9.357129e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1957,1,1,3.0256074e-06,0.99999154,5.496665e-06,0.99999154,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1958,2,2,3.311614e-09,7.784755e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1959,0,1,0.21974163,0.78025657,1.833672e-06,0.78025657,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1960,1,1,4.549287e-06,0.99996376,3.174157e-05,0.99996376,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1961,0,0,0.99995863,4.1321287e-05,8.1935525e-09,0.99995863,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1962,1,1,3.8052076e-06,0.96786916,0.03212711,0.96786916,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1963,1,1,3.8354874e-06,0.9999926,3.5739765e-06,0.9999926,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1964,0,0,1.0,2.6026368e-09,1.0725392e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1965,0,0,0.999881,0.000118949494,2.6467384e-09,0.999881,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1966,2,1,1.1253343e-06,0.92982894,0.07016988,0.92982894,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1967,2,2,6.800865e-07,0.0015429672,0.99845636,0.99845636,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1968,1,1,0.009553501,0.99043757,8.960217e-06,0.99043757,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1969,0,0,0.9999988,1.2466649e-06,6.6122063e-10,0.9999988,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1970,1,1,1.3934373e-06,0.99949944,0.0004991062,0.99949944,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1971,1,1,0.00037721984,0.99962187,9.3845784e-07,0.99962187,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1972,0,0,0.97610396,0.023894725,1.3746994e-06,0.97610396,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1973,2,2,6.7470245e-11,4.2435713e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1974,0,1,0.2721477,0.72784036,1.19338365e-05,0.72784036,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1975,1,1,0.14049093,0.8595044,4.688236e-06,0.8595044,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1976,0,0,0.9886453,0.011354603,4.371635e-08,0.9886453,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1977,0,0,0.9999746,2.5334362e-05,4.920936e-09,0.9999746,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1978,1,1,0.0077060955,0.99229175,2.1968096e-06,0.99229175,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1979,1,1,2.5734793e-05,0.99996793,6.386767e-06,0.99996793,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1980,1,1,0.0064003426,0.9935846,1.5112019e-05,0.9935846,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1981,2,2,5.492675e-10,6.351382e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1982,1,2,6.9872783e-07,0.4689215,0.5310778,0.5310778,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1983,2,2,5.0086164e-06,0.4276855,0.57230955,0.57230955,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1984,0,0,0.9999982,1.8441553e-06,1.565347e-10,0.9999982,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1985,2,2,3.095681e-08,5.571383e-07,0.9999994,0.9999994,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1986,1,2,6.2764025e-06,0.2964264,0.7035673,0.7035673,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1987,2,2,3.1547585e-05,0.14622518,0.85374326,0.85374326,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1988,0,0,0.9999274,7.252355e-05,5.4865033e-08,0.9999274,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1989,0,0,1.0,8.4825785e-10,2.4870581e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1990,2,2,6.253477e-11,4.635553e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1991,2,2,7.5137724e-10,3.1541997e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1992,2,2,6.950959e-10,2.5592108e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1993,1,1,3.2254495e-05,0.9998951,7.2601346e-05,0.9998951,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1994,0,0,0.99931693,0.0006824787,6.339571e-07,0.99931693,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
1995,2,2,6.0197126e-06,0.053250387,0.94674355,0.94674355,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1996,2,2,8.6180785e-11,2.0031568e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1997,2,2,9.441133e-10,1.8373686e-06,0.9999982,0.9999982,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
1998,1,1,0.00036945107,0.9996278,2.6799046e-06,0.9996278,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
1999,0,0,0.9999976,2.3873415e-06,1.9481158e-10,0.9999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2000,2,2,2.578315e-11,3.6090362e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2001,0,0,0.9999707,2.9218934e-05,5.5292677e-08,0.9999707,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2002,1,1,1.6540796e-05,0.9996425,0.00034098598,0.9996425,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2003,1,1,1.2539507e-06,0.8370969,0.16290182,0.8370969,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2004,1,1,0.0035070644,0.99649006,2.8077804e-06,0.99649006,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2005,1,1,0.08923038,0.9107689,7.271198e-07,0.9107689,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2006,1,1,0.020955965,0.97904325,7.376594e-07,0.97904325,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2007,1,1,0.0001360315,0.9998627,1.2493456e-06,0.9998627,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2008,2,2,1.4343778e-10,6.435438e-07,0.9999994,0.9999994,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2009,1,1,0.008892927,0.991084,2.3116365e-05,0.991084,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2010,1,1,3.410631e-05,0.9999654,4.781861e-07,0.9999654,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2011,2,2,5.2797056e-10,1.8316689e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2012,2,2,5.6236815e-10,3.429773e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2013,1,1,1.2696639e-05,0.77597284,0.22401445,0.77597284,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2014,0,0,0.99251586,0.0074838293,2.754419e-07,0.99251586,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2015,1,1,0.4659038,0.53405994,3.6268393e-05,0.53405994,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2016,1,1,9.31702e-05,0.99911875,0.0007881328,0.99911875,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2017,0,0,0.99995685,4.3167285e-05,1.1452473e-08,0.99995685,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2018,0,0,0.9999988,1.1498141e-06,1.9092443e-09,0.9999988,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2019,1,1,0.0003192024,0.999678,2.7832245e-06,0.999678,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2020,1,1,0.16179678,0.8381892,1.4054445e-05,0.8381892,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2021,2,2,2.9650028e-08,0.0005907133,0.9994093,0.9994093,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2022,1,1,3.964997e-06,0.9999858,1.0230803e-05,0.9999858,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2023,2,2,5.401672e-11,4.1155943e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2024,0,0,0.9999838,1.6151867e-05,6.9408608e-09,0.9999838,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2025,2,2,1.4905464e-06,0.0011768333,0.9988217,0.9988217,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2026,1,1,0.33000395,0.66997313,2.2865881e-05,0.66997313,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2027,0,0,1.0,1.5852621e-09,9.959742e-12,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2028,2,2,0.0007018069,0.16727826,0.8320199,0.8320199,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2029,1,1,7.654746e-07,0.9999958,3.3840613e-06,0.9999958,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2030,1,1,4.831845e-06,0.99999416,9.851357e-07,0.99999416,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2031,1,1,1.7381057e-05,0.99972636,0.0002562342,0.99972636,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2032,1,1,0.00022883118,0.9997639,7.2335124e-06,0.9997639,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2033,1,1,0.0020349384,0.9979639,1.2158283e-06,0.9979639,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2034,2,2,4.770942e-11,1.984488e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2035,1,1,0.13993698,0.86005443,8.546633e-06,0.86005443,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2036,0,0,0.6060063,0.39399296,7.506336e-07,0.6060063,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2037,0,0,0.95650464,0.04348675,8.627452e-06,0.95650464,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2038,2,2,4.0341997e-11,1.6829739e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2039,2,2,2.8919184e-10,2.6193395e-06,0.9999974,0.9999974,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2040,2,2,3.0510627e-08,1.602664e-06,0.99999833,0.99999833,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2041,1,1,3.3809766e-07,0.99559975,0.0043999255,0.99559975,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2042,1,1,1.9864798e-05,0.9823615,0.01761865,0.9823615,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2043,0,0,0.81602204,0.18397717,8.177943e-07,0.81602204,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2044,0,0,0.99992526,7.467612e-05,5.1198672e-08,0.99992526,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2045,2,2,7.0430493e-09,3.4413436e-06,0.99999654,0.99999654,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2046,1,1,5.5141873e-06,0.8513402,0.14865436,0.8513402,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2047,0,0,1.0,1.5448756e-09,1.7171512e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2048,2,1,1.424552e-06,0.7992645,0.20073405,0.7992645,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2049,2,2,1.7841336e-09,1.5007021e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2050,2,2,2.3935722e-06,0.026267558,0.97373,0.97373,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2051,1,1,1.4949505e-06,0.9998802,0.00011834336,0.9998802,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2052,2,2,1.1769988e-07,1.0462167e-05,0.9999894,0.9999894,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2053,1,1,0.000388641,0.99961025,1.1926548e-06,0.99961025,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2054,1,1,3.4657453e-06,0.99998415,1.2424267e-05,0.99998415,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2055,1,1,0.00031636958,0.9955961,0.004087504,0.9955961,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2056,2,2,4.1974705e-08,0.00018521126,0.9998148,0.9998148,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2057,1,0,0.68660694,0.31338942,3.672365e-06,0.68660694,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2058,1,1,0.0034851795,0.99651307,1.7120855e-06,0.99651307,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2059,1,1,8.7929203e-07,0.99989057,0.00010848658,0.99989057,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2060,0,0,0.99997985,2.0077257e-05,2.5214494e-08,0.99997985,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2061,1,1,3.3316826e-06,0.9999826,1.4065661e-05,0.9999826,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2062,2,2,1.6459561e-09,0.00035779836,0.99964213,0.99964213,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2063,2,2,2.5724325e-09,5.870916e-06,0.99999416,0.99999416,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2064,0,0,0.99999976,2.3307797e-07,1.7680117e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2065,2,2,3.483455e-10,1.8064604e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2066,0,0,1.0,5.349242e-10,1.0214734e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2067,2,2,4.9659755e-11,4.784337e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2068,0,0,0.99999964,4.0667624e-07,2.046463e-09,0.99999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2069,2,2,9.3994236e-11,2.112658e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2070,2,2,2.1757305e-08,3.8454486e-06,0.9999962,0.9999962,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2071,1,1,0.098317854,0.9016683,1.3888191e-05,0.9016683,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2072,2,2,8.989922e-11,1.5056335e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2073,0,0,0.9999999,7.741919e-08,2.5526947e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2074,0,0,1.0,2.22343e-08,2.4402955e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2075,2,2,9.578031e-11,1.0096611e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2076,2,2,1.5609007e-11,9.125734e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2077,0,0,0.96408236,0.035916887,7.670268e-07,0.96408236,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2078,1,2,1.7803711e-06,0.44512746,0.5548708,0.5548708,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2079,0,0,0.9996147,0.0003852335,5.0473306e-09,0.9996147,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2080,0,0,0.99973184,0.00026781217,3.3263916e-07,0.99973184,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2081,2,2,3.4125874e-10,2.0033951e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2082,1,1,0.042755447,0.9572392,5.377678e-06,0.9572392,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2083,1,1,3.754783e-07,0.99793625,0.0020633838,0.99793625,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2084,2,2,1.0123531e-07,0.0013402966,0.9986596,0.9986596,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2085,1,1,0.000107970685,0.62172884,0.37816322,0.62172884,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2086,1,1,4.859865e-07,0.9999175,8.197868e-05,0.9999175,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2087,1,1,0.0003681964,0.99961346,1.8309875e-05,0.99961346,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2088,0,0,0.9999962,3.818876e-06,9.842741e-10,0.9999962,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2089,1,1,0.009008721,0.9905111,0.00048012822,0.9905111,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2090,0,0,1.0,5.8193783e-09,3.2159518e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2091,1,1,0.0010891195,0.99847955,0.00043133754,0.99847955,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2092,2,2,1.4618652e-11,1.3744864e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2093,1,1,4.7347794e-06,0.9999856,9.672463e-06,0.9999856,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2094,0,0,0.9403214,0.059678175,4.7664523e-07,0.9403214,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2095,0,0,0.9999994,6.360705e-07,2.406406e-09,0.9999994,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2096,1,1,7.367946e-07,0.99996257,3.669252e-05,0.99996257,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2097,1,1,1.1856432e-05,0.99991214,7.595462e-05,0.99991214,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2098,1,1,1.0981277e-06,0.9997118,0.00028711863,0.9997118,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2099,1,1,4.2414326e-06,0.99998844,7.2903667e-06,0.99998844,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2100,0,0,1.0,9.365593e-09,2.5097792e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2101,1,1,1.9679828e-05,0.99997723,3.0300255e-06,0.99997723,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2102,1,1,1.585672e-05,0.99946696,0.00051724113,0.99946696,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2103,2,2,4.6208922e-07,0.003473159,0.9965264,0.9965264,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2104,2,2,4.0519668e-09,1.069721e-06,0.9999989,0.9999989,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2105,1,1,4.4915805e-07,0.9994122,0.0005874319,0.9994122,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2106,1,1,6.88138e-07,0.999984,1.5263726e-05,0.999984,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2107,1,1,3.2615262e-06,0.83979774,0.16019896,0.83979774,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2108,2,2,2.9526944e-07,0.0025942093,0.99740547,0.99740547,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2109,1,1,3.3087846e-07,0.99970704,0.00029261768,0.99970704,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2110,1,1,1.2905805e-06,0.99793625,0.002062481,0.99793625,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2111,2,2,1.6961698e-09,3.503305e-07,0.99999964,0.99999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2112,0,0,0.99999833,1.6118271e-06,1.6941927e-08,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2113,0,0,1.0,1.0997753e-08,4.7112425e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2114,2,2,6.4923134e-10,5.2838527e-07,0.9999995,0.9999995,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2115,0,0,0.99999976,1.925669e-07,2.8008126e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2116,2,2,8.7122344e-11,1.4953477e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2117,2,2,9.753882e-09,0.000108597844,0.9998914,0.9998914,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
