CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
1965,0,0,0.9979798046698992,0.0020173852547907194,2.8100753100667043e-06,0.9979798046698992,True,Healthy,Healthy
1966,2,1,5.631763309258412e-05,0.875948524200024,0.12399515816688338,0.875948524200024,False,Critical,At Risk
1967,2,2,0.0002970879670827116,0.027378399672207017,0.9723245123607103,0.9723245123607103,True,Critical,Critical
1968,1,1,0.04904876925022569,0.9498998876832363,0.0010513430665380543,0.9498998876832363,True,At Risk,At Risk
1969,0,0,0.9999345598431144,6.345446178508155e-05,1.9856951004895756e-06,0.9999345598431144,True,Healthy,Healthy
1970,1,1,0.00016346652023626235,0.998313409492564,0.0015231239871997886,0.998313409492564,True,At Risk,At Risk
1971,1,1,0.0019721338112053174,0.9978841488498256,0.000143717338969143,0.9978841488498256,True,At Risk,At Risk
1972,0,0,0.9041988668751296,0.09520523042272645,0.000595902702143878,0.9041988668751296,True,Healthy,Healthy
1973,2,2,9.494806323800319e-07,1.0910765156801196e-05,0.9999881397542109,0.9999881397542109,True,Critical,Critical
1974,0,1,0.37403788858259507,0.6246660905376309,0.0012960208797739988,0.6246660905376309,False,Healthy,At Risk
1975,1,1,0.13397351000874938,0.8658772392965814,0.00014925069466921782,0.8658772392965814,True,At Risk,At Risk
1976,0,0,0.9330906742259445,0.06689744156939319,1.188420466227943e-05,0.9330906742259445,True,Healthy,Healthy
1977,0,0,0.9983275273189214,0.0016707112411599064,1.7614399187926847e-06,0.9983275273189214,True,Healthy,Healthy
1978,1,1,0.029757776582959358,0.9701664266168344,7.579680020625619e-05,0.9701664266168344,True,At Risk,At Risk
1979,1,1,0.0007551367332777002,0.9988653049294399,0.0003795583372822571,0.9988653049294399,True,At Risk,At Risk
1980,1,1,0.06591254498506306,0.933749767339782,0.00033768767515491725,0.933749767339782,True,At Risk,At Risk
1981,2,2,1.5390303733586862e-06,3.3779016310403043e-05,0.9999646819533162,0.9999646819533162,True,Critical,Critical
1982,1,2,0.0006039747785379114,0.3643980311803949,0.6349979940410672,0.6349979940410672,False,At Risk,Critical
1983,2,2,0.0004715869608885588,0.38492348983746216,0.6146049232016493,0.6146049232016493,True,Critical,Critical
1984,0,0,0.9998920012849565,0.00010786409801162723,1.34617031766304e-07,0.9998920012849565,True,Healthy,Healthy
1985,2,2,1.6816156647960323e-05,0.00017527102215665952,0.9998079128211954,0.9998079128211954,True,Critical,Critical
1986,1,1,0.00039717554493742753,0.5586490144286373,0.4409538100264253,0.5586490144286373,True,At Risk,At Risk
1987,2,2,0.003480042727899902,0.28371943927768695,0.7128005179944131,0.7128005179944131,True,Critical,Critical
1988,0,0,0.9975030619302733,0.0024783130339996002,1.8625035727089742e-05,0.9975030619302733,True,Healthy,Healthy
1989,0,0,0.999997866493249,2.039568240113908e-06,9.39385111212572e-08,0.999997866493249,True,Healthy,Healthy
1990,2,2,3.1264225261073e-07,9.8003998684911e-06,0.9999898869578789,0.9999898869578789,True,Critical,Critical
1991,2,2,1.0777410903192746e-05,6.250645418172122e-05,0.9999267161349151,0.9999267161349151,True,Critical,Critical
1992,2,2,1.2212331467689914e-06,1.716795677377967e-05,0.9999816108100795,0.9999816108100795,True,Critical,Critical
1993,1,1,0.024077855120982365,0.938375820028694,0.03754632485032369,0.938375820028694,True,At Risk,At Risk
1994,0,0,0.9460446467833624,0.05346172262318468,0.0004936305934530189,0.9460446467833624,True,Healthy,Healthy
1995,2,2,0.0009072485605269819,0.08424766970275109,0.9148450817367219,0.9148450817367219,True,Critical,Critical
1996,2,2,1.3937327626879324e-07,3.318550495219053e-06,0.9999965420762285,0.9999965420762285,True,Critical,Critical
1997,2,2,1.7850703347852794e-06,0.0007513716611106194,0.9992468432685545,0.9992468432685545,True,Critical,Critical
1998,1,1,0.00931213641047949,0.990365270147716,0.000322593441804646,0.990365270147716,True,At Risk,At Risk
1999,0,0,0.9989500771131357,0.001034649476305942,1.5273410558322908e-05,0.9989500771131357,True,Healthy,Healthy
2000,2,2,2.1528427058808273e-07,6.141368043977801e-06,0.9999936433476855,0.9999936433476855,True,Critical,Critical
2001,0,0,0.9966281107335274,0.003333502562270998,3.8386704201483646e-05,0.9966281107335274,True,Healthy,Healthy
2002,1,1,0.008740508380737666,0.9660184492832802,0.02524104233598235,0.9660184492832802,True,At Risk,At Risk
2003,1,1,0.00024931286792818203,0.7279455033930614,0.27180518373901036,0.7279455033930614,True,At Risk,At Risk
2004,1,1,0.025528224531113614,0.9742705022044086,0.00020127326447792523,0.9742705022044086,True,At Risk,At Risk
2005,1,1,0.06983858228300507,0.93011334053569,4.807718130487747e-05,0.93011334053569,True,At Risk,At Risk
2006,1,1,0.06931543937068385,0.9304490269780868,0.00023553365122927917,0.9304490269780868,True,At Risk,At Risk
2007,1,1,0.0019795831659938615,0.9980091193288824,1.1297505123778864e-05,0.9980091193288824,True,At Risk,At Risk
2008,2,2,1.46437297231377e-06,0.0001150006451634039,0.9998835349818642,0.9998835349818642,True,Critical,Critical
2009,1,1,0.09523346093553553,0.9009563555315123,0.003810183532952107,0.9009563555315123,True,At Risk,At Risk
2010,1,1,0.0012749102858230807,0.998689230402492,3.585931168473392e-05,0.998689230402492,True,At Risk,At Risk
2011,2,2,1.9401372835238296e-07,2.7503832207194728e-05,0.9999723021540643,0.9999723021540643,True,Critical,Critical
2012,2,2,2.2487854288969376e-06,8.183645031110907e-05,0.99991591476426,0.99991591476426,True,Critical,Critical
2013,1,1,0.000939938352438738,0.8242306835273098,0.1748293781202516,0.8242306835273098,True,At Risk,At Risk
2014,0,0,0.9621876270277816,0.03776999332347132,4.2379648746955206e-05,0.9621876270277816,True,Healthy,Healthy
2015,1,1,0.37936190933498737,0.6203066638544057,0.0003314268106071148,0.6203066638544057,True,At Risk,At Risk
2016,1,1,0.003968543392315551,0.9794278460981923,0.01660361050949203,0.9794278460981923,True,At Risk,At Risk
2017,0,0,0.9984031829159985,0.0015727241843571296,2.409289964431605e-05,0.9984031829159985,True,Healthy,Healthy
2018,0,0,0.9995380949771342,0.00045538331928308035,6.5217035826809216e-06,0.9995380949771342,True,Healthy,Healthy
2019,1,1,0.008213789340378174,0.9914612070972333,0.00032500356238840395,0.9914612070972333,True,At Risk,At Risk
2020,1,1,0.19177983765651294,0.8070086003556827,0.001211561987804301,0.8070086003556827,True,At Risk,At Risk
2021,2,2,0.0002789038801730858,0.05150505658502054,0.9482160395348065,0.9482160395348065,True,Critical,Critical
2022,1,1,0.0001818467282990483,0.9996669804345983,0.00015117283710257452,0.9996669804345983,True,At Risk,At Risk
2023,2,2,5.118439061340167e-08,4.127911440348461e-06,0.999995820904169,0.999995820904169,True,Critical,Critical
2024,0,0,0.9726379207772162,0.02725618174678932,0.00010589747599442257,0.9726379207772162,True,Healthy,Healthy
2025,2,2,0.0002614039859167844,0.019253827367656306,0.9804847686464269,0.9804847686464269,True,Critical,Critical
2026,1,1,0.4177223261570721,0.5807044518475161,0.0015732219954119066,0.5807044518475161,True,At Risk,At Risk
2027,0,0,0.9999996553233004,3.34867320755413e-07,9.809378802516373e-09,0.9999996553233004,True,Healthy,Healthy
2028,2,2,0.016903414836630277,0.35804417009870265,0.625052415064667,0.625052415064667,True,Critical,Critical
2029,1,1,0.00019258518026390564,0.9993353833408325,0.0004720314789037369,0.9993353833408325,True,At Risk,At Risk
2030,1,1,0.0012969146837135193,0.9983091486329829,0.0003939366833035228,0.9983091486329829,True,At Risk,At Risk
2031,1,1,0.002798525833498034,0.9904073088202126,0.00679416534628934,0.9904073088202126,True,At Risk,At Risk
2032,1,1,0.0024574376868141995,0.9974676404237892,7.492188939650604e-05,0.9974676404237892,True,At Risk,At Risk
2033,1,1,0.03195314418985278,0.967990584382836,5.6271427311093265e-05,0.967990584382836,True,At Risk,At Risk
2034,2,2,3.2760671499297733e-06,0.00012344127238141477,0.9998732826604687,0.9998732826604687,True,Critical,Critical
2035,1,1,0.07522576204019256,0.9246584413387169,0.00011579662109052185,0.9246584413387169,True,At Risk,At Risk
2036,0,0,0.8196366892301964,0.1802431084036159,0.00012020236618773486,0.8196366892301964,True,Healthy,Healthy
2037,0,0,0.9155921082276309,0.08375681124084283,0.0006510805315261107,0.9155921082276309,True,Healthy,Healthy
2038,2,2,6.914404663138292e-06,0.000106727892918915,0.999886357702418,0.999886357702418,True,Critical,Critical
2039,2,2,1.457549100511542e-06,0.00016117410623550334,0.999837368344664,0.999837368344664,True,Critical,Critical
2040,2,2,6.175847900145485e-06,0.00014742023235845729,0.9998464039197413,0.9998464039197413,True,Critical,Critical
2041,1,1,6.946109650043868e-05,0.9717922018239458,0.028138337079553835,0.9717922018239458,True,At Risk,At Risk
2042,1,1,0.003060308632542197,0.9025485664971515,0.09439112487030644,0.9025485664971515,True,At Risk,At Risk
2043,0,1,0.4701295981168071,0.5298627062217484,7.695661444627403e-06,0.5298627062217484,False,Healthy,At Risk
2044,0,0,0.9947649855344597,0.005161231169720258,7.378329582014007e-05,0.9947649855344597,True,Healthy,Healthy
2045,2,2,4.199838796196296e-06,0.0002661685913058277,0.9997296315698981,0.9997296315698981,True,Critical,Critical
2046,1,1,0.0014861018458802004,0.6668977391744076,0.3316161589797123,0.6668977391744076,True,At Risk,At Risk
2047,0,0,0.9999985436282586,1.4002566354337542e-06,5.611510583336802e-08,0.9999985436282586,True,Healthy,Healthy
2048,2,1,0.0006349798788819112,0.6168771779771729,0.3824878421439453,0.6168771779771729,False,Critical,At Risk
2049,2,2,3.813647898847584e-06,2.3377491654094407e-05,0.999972808860447,0.999972808860447,True,Critical,Critical
2050,2,2,0.00023057966928677204,0.1590704877512491,0.840698932579464,0.840698932579464,True,Critical,Critical
2051,1,1,7.556687399782523e-05,0.9991991542585292,0.0007252788674729136,0.9991991542585292,True,At Risk,At Risk
2052,2,2,6.479285636013214e-05,0.0023258528060544716,0.9976093543375855,0.9976093543375855,True,Critical,Critical
2053,1,1,0.0013319396668530984,0.9986611267263061,6.9336068407866e-06,0.9986611267263061,True,At Risk,At Risk
2054,1,1,0.0008287753430673348,0.9952864171593669,0.003884807497565684,0.9952864171593669,True,At Risk,At Risk
2055,1,1,0.011513572842673934,0.9103807812450372,0.07810564591228882,0.9103807812450372,True,At Risk,At Risk
2056,2,2,4.562334453064096e-05,0.005333112931527484,0.9946212637239419,0.9946212637239419,True,Critical,Critical
2057,1,0,0.7900526850309922,0.20933568338471054,0.0006116315842972314,0.7900526850309922,False,At Risk,Healthy
2058,1,1,0.06994559499190238,0.9299497703899311,0.00010463461816650219,0.9299497703899311,True,At Risk,At Risk
2059,1,1,4.4263972991915295e-05,0.9981369397928852,0.0018187962341229386,0.9981369397928852,True,At Risk,At Risk
2060,0,0,0.9991491167374668,0.0008462592783677748,4.623984165440784e-06,0.9991491167374668,True,Healthy,Healthy
2061,1,1,0.0003633014067992987,0.9979137386806728,0.0017229599125280417,0.9979137386806728,True,At Risk,At Risk
2062,2,2,1.784733689790601e-05,0.009823473153801688,0.9901586795093003,0.9901586795093003,True,Critical,Critical
2063,2,2,2.4640828474383196e-06,0.00013058987750313054,0.9998669460396494,0.9998669460396494,True,Critical,Critical
2064,0,0,0.9998144592919633,0.00018374042175896152,1.8002862777097279e-06,0.9998144592919633,True,Healthy,Healthy
2065,2,2,3.8940821543091645e-06,6.0592703692457046e-05,0.9999355132141532,0.9999355132141532,True,Critical,Critical
2066,0,0,0.9999987422924999,1.2386483159470268e-06,1.9059184181996303e-08,0.9999987422924999,True,Healthy,Healthy
2067,2,2,4.735559952285172e-08,7.34157433130511e-06,0.9999926110700691,0.9999926110700691,True,Critical,Critical
2068,0,0,0.999784653214416,0.00021281128500889485,2.535500575054378e-06,0.999784653214416,True,Healthy,Healthy
2069,2,2,5.359598008505308e-06,8.102618453070373e-05,0.9999136142174607,0.9999136142174607,True,Critical,Critical
2070,2,2,3.4959693449433375e-06,0.00015431454092633371,0.9998421894897288,0.9998421894897288,True,Critical,Critical
2071,1,1,0.2150871442408402,0.7827761852230072,0.0021366705361526767,0.7827761852230072,True,At Risk,At Risk
2072,2,2,5.3468910985327356e-06,9.447030718641851e-05,0.9999001828017151,0.9999001828017151,True,Critical,Critical
2073,0,0,0.9997392544943063,0.0002533619382444259,7.383567449292579e-06,0.9997392544943063,True,Healthy,Healthy
2074,0,0,0.999968246805676,3.1430337028960427e-05,3.228572950747514e-07,0.999968246805676,True,Healthy,Healthy
2075,2,2,8.076669423615481e-07,3.686312807051858e-05,0.9999623292049872,0.9999623292049872,True,Critical,Critical
2076,2,2,9.168537390562112e-08,2.655444127116786e-06,0.9999972528704989,0.9999972528704989,True,Critical,Critical
2077,0,0,0.8305301370193569,0.16938330423018425,8.655875045894936e-05,0.8305301370193569,True,Healthy,Healthy
2078,1,2,0.0008907195890426217,0.3305581830513234,0.6685510973596339,0.6685510973596339,False,At Risk,Critical
2079,0,0,0.9718810810900973,0.028069798866986573,4.9120042916069824e-05,0.9718810810900973,True,Healthy,Healthy
2080,0,0,0.9805634711215726,0.019384046820653297,5.24820577742181e-05,0.9805634711215726,True,Healthy,Healthy
2081,2,2,1.2589906238687324e-06,6.407547709282042e-05,0.9999346655322833,0.9999346655322833,True,Critical,Critical
2082,1,1,0.03495065446976313,0.9646828153898404,0.0003665301403966336,0.9646828153898404,True,At Risk,At Risk
2083,1,1,5.1598630460912524e-05,0.9818546310429405,0.01809377032659862,0.9818546310429405,True,At Risk,At Risk
2084,2,2,0.00021872775188524048,0.01843747179021299,0.9813438004579017,0.9813438004579017,True,Critical,Critical
2085,1,1,0.009775258887523874,0.7502734198018347,0.23995132131064154,0.7502734198018347,True,At Risk,At Risk
2086,1,1,3.1758153707427344e-05,0.9998265667473841,0.00014167509890838738,0.9998265667473841,True,At Risk,At Risk
2087,1,1,0.0045144554932303295,0.9951410667767256,0.00034447773004403113,0.9951410667767256,True,At Risk,At Risk
2088,0,0,0.9998795550546474,0.00012009675428939163,3.4819106297477026e-07,0.9998795550546474,True,Healthy,Healthy
2089,1,1,0.05151223460393869,0.9380245988000268,0.010463166596034525,0.9380245988000268,True,At Risk,At Risk
2090,0,0,0.9999977490506136,2.2174599369249404e-06,3.3489449637066685e-08,0.9999977490506136,True,Healthy,Healthy
2091,1,1,0.01378167470457464,0.9800710445636247,0.006147280731800666,0.9800710445636247,True,At Risk,At Risk
2092,2,2,1.2339385350510422e-07,4.05019758121565e-06,0.9999958264085653,0.9999958264085653,True,Critical,Critical
2093,1,1,0.007738369702262186,0.9865661434246582,0.005695486873079683,0.9865661434246582,True,At Risk,At Risk
2094,0,0,0.927538381335622,0.07221565397857505,0.00024596468580290865,0.927538381335622,True,Healthy,Healthy
2095,0,0,0.9994632298997986,0.0005342615297180873,2.5085704832033457e-06,0.9994632298997986,True,Healthy,Healthy
2096,1,1,6.015421920052949e-05,0.9996031945126411,0.0003366512681582899,0.9996031945126411,True,At Risk,At Risk
2097,1,1,0.0004894515459802297,0.9960774626419825,0.0034330858120371365,0.9960774626419825,True,At Risk,At Risk
2098,1,1,0.00029497182710565615,0.9919459097707201,0.007759118402174171,0.9919459097707201,True,At Risk,At Risk
2099,1,1,0.001407732866264077,0.9972643908655155,0.0013278762682205265,0.9972643908655155,True,At Risk,At Risk
2100,0,0,0.9999991806842636,8.058384492003713e-07,1.3477287091755222e-08,0.9999991806842636,True,Healthy,Healthy
2101,1,1,0.0006406419486611115,0.9993066356213479,5.2722429991035604e-05,0.9993066356213479,True,At Risk,At Risk
2102,1,1,0.00527441281108834,0.9652067084458761,0.029518878743035482,0.9652067084458761,True,At Risk,At Risk
2103,2,2,0.0004854445290079626,0.06756756139743794,0.9319469940735541,0.9319469940735541,True,Critical,Critical
2104,2,2,2.0131529912607837e-05,0.0002145214192071379,0.9997653470508804,0.9997653470508804,True,Critical,Critical
2105,1,1,0.0004325683770710695,0.9696703932876864,0.02989703833524249,0.9696703932876864,True,At Risk,At Risk
2106,1,1,1.816072991542408e-05,0.9999501962929601,3.164297712446952e-05,0.9999501962929601,True,At Risk,At Risk
2107,1,1,0.0003200071938736181,0.5488243689422555,0.45085562386387085,0.5488243689422555,True,At Risk,At Risk
2108,2,2,9.630751068833324e-05,0.0931189675573428,0.9067847249319689,0.9067847249319689,True,Critical,Critical
2109,1,1,0.00021685151384906305,0.993453753934567,0.0063293945515838545,0.993453753934567,True,At Risk,At Risk
2110,1,1,0.003590821391948083,0.8666427808476824,0.12976639776036936,0.8666427808476824,True,At Risk,At Risk
2111,2,2,4.247652977701672e-06,0.00014211728082013915,0.9998536350662023,0.9998536350662023,True,Critical,Critical
2112,0,0,0.9994321380901924,0.0005543329272771247,1.3528982530320746e-05,0.9994321380901924,True,Healthy,Healthy
2113,0,0,0.9999971057385021,2.8567517684699325e-06,3.750972933434889e-08,0.9999971057385021,True,Healthy,Healthy
2114,2,2,2.41857836421223e-06,0.00013186326057752285,0.9998657181610583,0.9998657181610583,True,Critical,Critical
2115,0,0,0.9999639110034958,3.591405249898989e-05,1.7494400543424444e-07,0.9999639110034958,True,Healthy,Healthy
2116,2,2,5.103449205405185e-06,0.00010966087104090209,0.9998852356797537,0.9998852356797537,True,Critical,Critical
2117,2,2,1.4712322141311452e-05,0.003504772648151012,0.9964805150297078,0.9964805150297078,True,Critical,Critical
2118,2,2,7.775825059863098e-05,0.12663857719414154,0.8732836645552597,0.8732836645552597,True,Critical,Critical
2119,0,0,0.9992820877768894,0.0007142847656415983,3.6274574689729853e-06,0.9992820877768894,True,Healthy,Healthy
2120,2,2,3.0166445848566024e-08,9.583365523783756e-07,0.9999990114970018,0.9999990114970018,True,Critical,Critical
2121,0,0,0.9501750315779222,0.04833134912285078,0.0014936192992269595,0.9501750315779222,True,Healthy,Healthy
2122,0,0,0.9994960407038771,0.0004971925207309557,6.7667753918732015e-06,0.9994960407038771,True,Healthy,Healthy
2123,0,0,0.9079640484811351,0.09197505193995383,6.089957891117585e-05,0.9079640484811351,True,Healthy,Healthy
2124,2,2,4.4207951330588803e-07,9.028696194147793e-05,0.9999092709585452,0.9999092709585452,True,Critical,Critical
2125,0,1,0.2459540739388836,0.7539512302768802,9.469578423611091e-05,0.7539512302768802,False,Healthy,At Risk
2126,2,2,5.337294370843619e-05,0.0012220525423521876,0.9987245745139395,0.9987245745139395,True,Critical,Critical
2127,0,0,0.989816835564624,0.010167443462863137,1.5720972512807222e-05,0.989816835564624,True,Healthy,Healthy
2128,1,1,0.00010372090334391251,0.9696381677699001,0.030258111326755956,0.9696381677699001,True,At Risk,At Risk
2129,1,1,0.11662729196527624,0.8798324978642429,0.0035402101704808744,0.8798324978642429,True,At Risk,At Risk
2130,1,1,2.575425947489935e-05,0.9990023567782075,0.0009718889623176058,0.9990023567782075,True,At Risk,At Risk
2131,0,0,0.9748480479868237,0.024755266484392906,0.00039668552878339026,0.9748480479868237,True,Healthy,Healthy
2132,2,2,6.7633829593712325e-06,0.0003822889904396242,0.9996109476266011,0.9996109476266011,True,Critical,Critical
2133,0,0,0.8278272927974103,0.17197378872682706,0.00019891847576267898,0.8278272927974103,True,Healthy,Healthy
2134,2,2,2.88576787293454e-07,8.029897982056072e-06,0.9999916815252307,0.9999916815252307,True,Critical,Critical
2135,2,2,3.3765324679247947e-06,0.00016425144487780186,0.9998323720226544,0.9998323720226544,True,Critical,Critical
2136,1,1,0.00506212300527337,0.9949057379607662,3.21390339604699e-05,0.9949057379607662,True,At Risk,At Risk
2137,2,2,6.939484949250295e-08,5.816304577649712e-06,0.9999941143005728,0.9999941143005728,True,Critical,Critical
2138,2,2,3.890052147742297e-05,0.045840320564402334,0.9541207789141202,0.9541207789141202,True,Critical,Critical
2139,1,1,0.046370424667067305,0.9397622558812464,0.013867319451686377,0.9397622558812464,True,At Risk,At Risk
2140,1,0,0.548515525246803,0.4510265829606029,0.00045789179259400826,0.548515525246803,False,At Risk,Healthy
2141,2,2,3.394966017134184e-06,6.376882284441467e-05,0.9999328362111386,0.9999328362111386,True,Critical,Critical
2142,2,2,6.737933560504271e-08,2.9327703394381517e-06,0.999996999850325,0.999996999850325,True,Critical,Critical
2143,0,0,0.980774477403348,0.019178436076287216,4.7086520364753074e-05,0.980774477403348,True,Healthy,Healthy
2144,1,1,0.11570009307585032,0.8824656919520306,0.0018342149721191142,0.8824656919520306,True,At Risk,At Risk
2145,0,0,0.999927644512193,7.202482550113454e-05,3.3066230580213096e-07,0.999927644512193,True,Healthy,Healthy
2146,2,1,5.4185668797190694e-05,0.8487689661867321,0.15117684814447066,0.8487689661867321,False,Critical,At Risk
2147,2,2,4.876842672826503e-05,0.0046973151377112075,0.9952539164355605,0.9952539164355605,True,Critical,Critical
2148,1,1,4.068905641715154e-05,0.9896005502695896,0.010358760673993323,0.9896005502695896,True,At Risk,At Risk
2149,0,0,0.9947876880642953,0.00516977525871331,4.253667699139508e-05,0.9947876880642953,True,Healthy,Healthy
2150,0,0,0.9996271908329759,0.00036462340579773044,8.18576122628643e-06,0.9996271908329759,True,Healthy,Healthy
2151,1,1,0.0025821060188157153,0.9973532380298724,6.465595131181464e-05,0.9973532380298724,True,At Risk,At Risk
2152,2,2,1.9047716669822284e-06,0.002072638333991925,0.9979254568943411,0.9979254568943411,True,Critical,Critical
2153,2,2,1.976295935485774e-05,0.0005998435374056958,0.9993803935032396,0.9993803935032396,True,Critical,Critical
2154,0,0,0.9997900728234599,0.00020977782512712393,1.4935141287569984e-07,0.9997900728234599,True,Healthy,Healthy
2155,1,1,2.9198731195032054e-05,0.865813827617678,0.13415697365112692,0.865813827617678,True,At Risk,At Risk
2156,1,1,0.15530888923671884,0.844661223369526,2.9887393755142485e-05,0.844661223369526,True,At Risk,At Risk
2157,2,2,8.550785540213658e-06,8.458190176256724e-05,0.9999068673126972,0.9999068673126972,True,Critical,Critical
2158,1,1,0.002573351180761795,0.9974212669206298,5.381898608367733e-06,0.9974212669206298,True,At Risk,At Risk
2159,2,2,3.649746983212188e-06,4.953046055177172e-05,0.9999468197924649,0.9999468197924649,True,Critical,Critical
2160,2,2,6.841422952686545e-07,1.229220972722834e-05,0.9999870236479774,0.9999870236479774,True,Critical,Critical
2161,1,1,0.0007939695176382131,0.8039920765899764,0.1952139538923854,0.8039920765899764,True,At Risk,At Risk
2162,2,2,0.00017863062083640116,0.2673230612168596,0.7324983081623039,0.7324983081623039,True,Critical,Critical
2163,1,1,0.01945588868357467,0.9802815815689307,0.00026252974749445854,0.9802815815689307,True,At Risk,At Risk
2164,1,1,0.0004050185774006603,0.9930085156397828,0.006586465782816505,0.9930085156397828,True,At Risk,At Risk
2165,1,1,0.004677264562229403,0.9953052877885701,1.7447649200522087e-05,0.9953052877885701,True,At Risk,At Risk
2166,0,0,0.9999979364811677,1.9679818897214865e-06,9.553694265552354e-08,0.9999979364811677,True,Healthy,Healthy
2167,2,2,8.148013449308303e-07,9.227129887251677e-05,0.9999069138997825,0.9999069138997825,True,Critical,Critical
2168,0,0,0.5982441818303654,0.40139767308405305,0.0003581450855815692,0.5982441818303654,True,Healthy,Healthy
2169,2,2,9.202358650536537e-06,0.0004026722132935453,0.9995881254280559,0.9995881254280559,True,Critical,Critical
2170,1,1,0.00028338237441034555,0.999010026648485,0.0007065909771046385,0.999010026648485,True,At Risk,At Risk
2171,0,0,0.9015679508036285,0.09788187099855146,0.0005501781978200655,0.9015679508036285,True,Healthy,Healthy
2172,2,2,5.000038886868264e-06,0.003152104389908442,0.9968428955712046,0.9968428955712046,True,Critical,Critical
2173,1,1,0.002963185928030737,0.9969373758558975,9.943821607177585e-05,0.9969373758558975,True,At Risk,At Risk
2174,1,1,0.0018077212461719305,0.9897961415680571,0.008396137185771037,0.9897961415680571,True,At Risk,At Risk
2175,1,1,0.016449540414082003,0.9826826788036006,0.0008677807823173984,0.9826826788036006,True,At Risk,At Risk
2176,1,1,0.001838907086913083,0.9378319933830384,0.06032909953004854,0.9378319933830384,True,At Risk,At Risk
2177,0,0,0.806203712668951,0.19368628827556902,0.00010999905548004775,0.806203712668951,True,Healthy,Healthy
2178,0,0,0.9243890604882798,0.07536999662126925,0.00024094289045087326,0.9243890604882798,True,Healthy,Healthy
2179,1,1,0.16435993522149941,0.8356095214714235,3.0543307077065404e-05,0.8356095214714235,True,At Risk,At Risk
2180,1,1,2.4003196978154596e-05,0.9983029805954079,0.0016730162076139213,0.9983029805954079,True,At Risk,At Risk
2181,1,1,0.00016770945321140072,0.9997459082392839,8.63823075048098e-05,0.9997459082392839,True,At Risk,At Risk
2182,1,1,0.013861731396695939,0.9858217241155055,0.00031654448779858346,0.9858217241155055,True,At Risk,At Risk
2183,2,2,9.52043555786615e-05,0.010277397146866976,0.9896273984975544,0.9896273984975544,True,Critical,Critical
2184,0,0,0.9770503315153767,0.022915014903024545,3.465358159889155e-05,0.9770503315153767,True,Healthy,Healthy
2185,1,1,0.06810543284668606,0.7678020132464798,0.16409255390683414,0.7678020132464798,True,At Risk,At Risk
2186,1,2,0.0009073249728332658,0.3120323610747828,0.6870603139523839,0.6870603139523839,False,At Risk,Critical
2187,1,1,0.0005703121897512773,0.9978335688714576,0.0015961189387912011,0.9978335688714576,True,At Risk,At Risk
2188,0,0,0.9970563986202758,0.0029432869351258047,3.144445981863055e-07,0.9970563986202758,True,Healthy,Healthy
2189,2,2,3.0340823959198445e-05,0.00013972221176325572,0.9998299369642775,0.9998299369642775,True,Critical,Critical
2190,2,2,1.974422850920947e-06,0.00031695582842518804,0.9996810697487238,0.9996810697487238,True,Critical,Critical
2191,2,2,1.4139764930689145e-07,7.998729236987011e-06,0.9999918598731138,0.9999918598731138,True,Critical,Critical
2192,2,2,2.021380023861558e-06,2.7821703928577737e-05,0.9999701569160475,0.9999701569160475,True,Critical,Critical
2193,1,1,0.0005647440256186252,0.9986002197267272,0.0008350362476543825,0.9986002197267272,True,At Risk,At Risk
2194,1,1,0.05196152535904879,0.9478536797002763,0.00018479494067474793,0.9478536797002763,True,At Risk,At Risk
2195,2,2,0.00010882563234212146,0.0022365565822931523,0.9976546177853647,0.9976546177853647,True,Critical,Critical
2196,2,2,2.7652987104371022e-06,0.00014486752712547017,0.999852367174164,0.999852367174164,True,Critical,Critical
2197,0,0,0.9999122978526561,8.687849849333959e-05,8.236488506256986e-07,0.9999122978526561,True,Healthy,Healthy
2198,1,0,0.5482586893330812,0.4511048798509801,0.0006364308159386846,0.5482586893330812,False,At Risk,Healthy
2199,2,2,0.00023008209224258618,0.4615603793155549,0.5382095385922024,0.5382095385922024,True,Critical,Critical
2200,2,2,4.832901157777056e-07,0.0001693735675343838,0.9998301431423499,0.9998301431423499,True,Critical,Critical
2201,2,2,2.170368026619183e-06,0.0001812373557754507,0.9998165922761979,0.9998165922761979,True,Critical,Critical
2202,2,2,9.42662512993293e-06,0.005210115572328187,0.9947804578025418,0.9947804578025418,True,Critical,Critical
2203,0,0,0.9983567715464191,0.0016386938327817267,4.534620799198771e-06,0.9983567715464191,True,Healthy,Healthy
2204,0,0,0.9999984487570305,1.513107215088612e-06,3.8135754565078416e-08,0.9999984487570305,True,Healthy,Healthy
2205,0,0,0.997231212939303,0.002749929394633487,1.8857666063587642e-05,0.997231212939303,True,Healthy,Healthy
2206,0,0,0.911220967775314,0.08877083509799986,8.197126686067167e-06,0.911220967775314,True,Healthy,Healthy
2207,2,2,1.1202095949888245e-07,3.760561908747144e-06,0.9999961274171317,0.9999961274171317,True,Critical,Critical
2208,2,2,5.499483748660487e-08,1.008715485470115e-06,0.999998936289677,0.999998936289677,True,Critical,Critical
2209,2,2,1.8898346332047714e-08,1.8011829196130524e-06,0.9999981799187341,0.9999981799187341,True,Critical,Critical
2210,1,1,0.03568622082134187,0.9629768559465077,0.001336923232150402,0.9629768559465077,True,At Risk,At Risk
